loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
5632, 76581150,  -4,  17,  52,   0,   0,   0, -33,  -2,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.6, 0.00, 338,   4, -14, -41, -45, -1149, -1751, 357, 503, 420, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5633, 76583277,  -8,  13,  49,   0,   0,   0, -19, -16,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.6, 0.00, 338,   7, -11, -39, -43, -1129, -1752, 251, 452, 342, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5634, 76585274,  -5,  10,  47,   0,   0,   0,  -5, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338,   5,  -8, -37, -39, -1114, -1755, 157, 397, 302, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
5635, 76587276,   1,   9,  44,   0,   0,   0,  22, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338,  -1,  -7, -34, -28, -1111, -1757, 157, 373, 423, 294, 0, ANGLE_MODE, 0, IDLE, 1, 1
5636, 76589275,   5,   8,  37,   0,   0,   0,  42,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -5,  -7, -29, -21, -1111, -1761, 157, 296, 488, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
5637, 76591277,  12,  10,  30,   0,   0,   0,  40,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -12,  -8, -24, -13, -1106, -1767, 157, 248, 481, 337, 0, ANGLE_MODE, 0, IDLE, 1, 1
5638, 76593275,  12,  13,  23,   0,   0,   0,  28,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -11, -11, -18,   4, -1094, -1777, 198, 157, 448, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
5639, 76595277,  16,  18,  25,   0,   0,   0,  20,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338, -15, -15, -20,  23, -1090, -1792, 217, 157, 457, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
5640, 76597274,  14,  21,  35,   0,   0,   0,   2,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338, -13, -17, -28,  35, -1080, -1814, 301, 232, 503, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5641, 76599276,  14,  30,  49,   0,   0,   0,   0,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -13, -24, -39,  43, -1072, -1833, 364, 299, 603, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5642, 76601274,  10,  37,  58,   0,   0,   0, -11,  52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -10, -30, -45,  49, -1067, -1844, 507, 387, 719, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5643, 76603274,   0,  45,  60,   0,   0,   0, -37,  55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -1, -36, -47,  54, -1065, -1858, 678, 530, 765, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5644, 76605274, -10,  51,  56,   0,   0,   0, -65,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 338,   9, -41, -44,  55, -1063, -1864, 820, 664, 753, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5645, 76607277, -13,  50,  52,   0,   0,   0, -63,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 338,  12, -41, -41,  52, -1057, -1872, 734, 653, 646, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5646, 76609274, -16,  47,  48,   0,   0,   0, -33,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 338,  14, -38, -38,  47, -1056, -1871, 507, 540, 504, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5647, 76611278,  -8,  40,  43,   0,   0,   0,  10, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 338,   8, -32, -34,  45, -1061, -1862, 189, 323, 370, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5888, 76613274,   0,  36,  33,   0,   0,   0,  47, -42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 338,   0, -29, -26,  37, -1070, -1852, 158, 313, 470, 363, 0, ANGLE_MODE, 0, IDLE, 1, 1
5889, 76615402,   6,  28,  20,   0,   0,   0,  56, -43,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -6, -23, -16,  26, -1079, -1835, 158, 302, 482, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
5890, 76617399,   8,  24,   8,   0,   0,   0,  47, -44,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -8, -19,  -6,  18, -1096, -1809, 158, 270, 412, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
5891, 76619402,  13,  17,  -1,   0,   0,   0,  31, -43,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338, -12, -14,   1,  10, -1122, -1786, 158, 253, 332, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
5892, 76621399,  16,  14, -11,   0,   0,   0,  18, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338, -14, -12,   9,  -9, -1140, -1773, 158, 175, 252, 360, 0, ANGLE_MODE, 0, IDLE, 1, 1
5893, 76623402,  18,  12, -17,   0,   0,   0,  13, -19,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338, -17, -10,  14, -22, -1157, -1761, 202, 158, 258, 356, 0, ANGLE_MODE, 0, IDLE, 1, 1
5894, 76625399,  16,  14, -21,   0,   0,   0,   9,  -5,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338, -15, -12,  17, -22, -1179, -1745, 281, 158, 299, 345, 0, ANGLE_MODE, 0, IDLE, 1, 1
5895, 76627399,  13,  12, -17,   0,   0,   0, -11,   0,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338, -12, -10,  13, -22, -1194, -1738, 276, 158, 215, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
5896, 76629399,   3,  10,  -5,   0,   0,   0, -44,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338,  -3,  -9,   4, -21, -1194, -1740, 337, 312, 158, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
5897, 76631402,  -6,  10,  10,   0,   0,   0, -62,  -7,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338,   6,  -9,  -8, -15, -1193, -1743, 433, 462, 211, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5898, 76633399, -13,  12,  22,   0,   0,   0, -68,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338,  12, -10, -18, -12, -1196, -1754, 529, 561, 303, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5899, 76635402, -16,  17,  26,   0,   0,   0, -39,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 342,  15, -14, -21, -17, -1195, -1764, 503, 480, 395, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5900, 76637399, -11,  22,  23,   0,   0,   0,  -5,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 342,  11, -18, -18, -31, -1191, -1776, 457, 321, 478, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5901, 76639402, -10,  25,  12,   0,   0,   0,  14,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 342,   9, -20, -10, -50, -1192, -1791, 362, 192, 425, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5902, 76641399,  -3,  26,   3,   0,   0,   0,  38,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 342,   3, -21,  -3, -63, -1194, -1801, 319, 158, 466, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
5903, 76643402,   3,  23,   1,   0,   0,   0,  38,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 342,  -3, -18,  -1, -80, -1185, -1801, 242, 158, 412, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
6144, 76645399,   6,  18,   9,   0,   0,   0,  45, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 342,  -6, -15,  -8, -91, -1167, -1793, 158, 213, 399, 376, 0, ANGLE_MODE, 0, IDLE, 1, 1
6145, 76647526,   9,  13,  26,   0,   0,   0,  34, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 342,  -9, -11, -21, -90, -1153, -1781, 158, 346, 434, 415, 0, ANGLE_MODE, 0, IDLE, 1, 1
6146, 76649524,   6,   6,  45,   0,   0,   0,   1, -40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 342,  -6,  -5, -35, -79, -1138, -1769, 158, 468, 367, 325, 0, ANGLE_MODE, 0, IDLE, 1, 1
6147, 76651526,   0,   2,  56,   0,   0,   0, -32, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 342,   0,  -2, -44, -64, -1123, -1756, 158, 517, 251, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
6148, 76653524,   0,   2,  55,   0,   0,   0, -26, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 342,   0,  -2, -43, -56, -1114, -1752, 194, 478, 307, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6149, 76655526,  -2,  10,  43,   0,   0,   0, -19,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 342,   2,  -8, -34, -56, -1113, -1759, 338, 416, 422, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6150, 76657524,   0,  18,  26,   0,   0,   0,   4,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 342,  -1, -15, -21, -58, -1124, -1771, 406, 245, 524, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6151, 76659527,  -1,  30,  11,   0,   0,   0,   7,  70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 342,   1, -24,  -9, -63, -1140, -1781, 524, 180, 586, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6152, 76661524,   0,  35,   0,   0,   0,   0,   5,  67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 342,   0, -29,   1, -75, -1152, -1790, 559, 158, 575, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
6153, 76663524,  -4,  38,  -7,   0,   0,   0, -15,  41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 342,   4, -31,   6, -88, -1157, -1794, 542, 209, 441, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6154, 76665524,  -3,  33,  -5,   0,   0,   0, -10,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 342,   3, -27,   4, -97, -1160, -1793, 343, 195, 267, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6155, 76667526,  -2,  25,   0,   0,   0,   0,  -1, -42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 342,   3, -20,  -1, -102, -1162, -1785, 171, 241, 158, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
6156, 76669524,  -1,  12,   9,   0,   0,   0,   8, -70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 342,   1, -10,  -7, -111, -1163, -1774, 158, 419, 225, 413, 0, ANGLE_MODE, 0, IDLE, 1, 1
6157, 76671526,  -2,   1,  12,   0,   0,   0,   4, -84,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 342,   2,  -1, -10, -120, -1165, -1757, 158, 526, 219, 490, 0, ANGLE_MODE, 0, IDLE, 1, 1
6158, 76673524,  -1,  -8,   6,   0,   0,   0,   2, -81,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 342,   1,   7,  -5, -121, -1171, -1736, 158, 529, 185, 508, 0, ANGLE_MODE, 0, IDLE, 1, 1
6159, 76675524,  -3, -14,   0,   0,   0,   0,  -2, -64,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 342,   3,  12,   0, -118, -1179, -1729, 186, 491, 158, 466, 0, ANGLE_MODE, 0, IDLE, 1, 1
6400, 76677524,   1, -17,  -8,   0,   0,   0,   6, -42,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 342,  -1,  14,   7, -116, -1184, -1728, 167, 371, 157, 427, 0, ANGLE_MODE, 0, IDLE, 1, 1
6401, 76679651,   0, -13, -14,   0,   0,   0,  12,  -3,  -1,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 158.0, 0.00, 342,  -1,  11,  11, -109, -1193, -1718, 171, 185, 157, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
6402, 76681774,   0,  -8, -11,   0,   0,   0,  -4,  31,   1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 342,   0,   6,   9, -102, -1201, -1710, 297, 157, 236, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
6403, 76683776,  -1,   0,  -4,   0,   0,   0,  -1,  50,   2,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 342,   1,   0,   4, -86, -1205, -1710, 374, 157, 355, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
6404, 76685899,  -5,  10,   6,   0,   0,   0, -19,  68,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,   5,  -9,  -5, -67, -1198, -1713, 555, 277, 490, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6405, 76687916,  -8,  18,  21,   0,   0,   0, -20,  70,   1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,   8, -15, -17, -56, -1185, -1720, 605, 352, 580, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6406, 76689899,  -8,  22,  35,   0,   0,   0, -15,  48,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 342,   7, -18, -28, -47, -1172, -1727, 524, 391, 570, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6407, 76691899,  -9,  26,  38,   0,   0,   0,  -4,  34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 342,   9, -22, -30, -40, -1164, -1738, 452, 364, 546, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6408, 76693899,  -6,  27,  31,   0,   0,   0,   9,  19,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 342,   6, -22, -25, -43, -1159, -1747, 329, 269, 463, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6409, 76695920,  -4,  26,   9,   0,   0,   0,  14,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,   3, -21,  -7, -61, -1155, -1751, 231, 157, 307, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
6410, 76698025,  -1,  23, -10,   0,   0,   0,  17, -15,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,   1, -19,   8, -94, -1163, -1753, 228, 157, 250, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
6411, 76700026,   1,  17, -39,   0,   0,   0,  18, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,  -1, -14,  31, -128, -1181, -1747, 289, 157, 211, 390, 0, ANGLE_MODE, 0, IDLE, 1, 1
6412, 76702024,   3,   6, -49,   0,   0,   0,  17, -53,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,  -4,  -5,  39, -162, -1199, -1733, 264, 254, 157, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
6413, 76704025,   1,  -7, -55,   0,   0,   0,   4, -83,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 342,  -2,   6,  43, -193, -1208, -1716, 349, 481, 157, 711, 0, ANGLE_MODE, 0, IDLE, 1, 1
6414, 76706025,  -2, -23, -56,   0,   0,   0, -14, -107,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 342,   2,  19,  44, -214, -1211, -1690, 445, 716, 157, 858, 0, ANGLE_MODE, 0, IDLE, 1, 1
6415, 76708026, -10, -36, -54,   0,   0,   0, -37, -109,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 342,   9,  29,  42, -224, -1213, -1661, 551, 879, 157, 901, 0, ANGLE_MODE, 0, IDLE, 1, 1
6656, 76710024, -17, -45, -45,   0,   0,   0, -50, -93,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.6, 0.00, 342,  16,  36,  36, -222, -1211, -1638, 597, 928, 157, 851, 0, ANGLE_MODE, 0, IDLE, 1, 1
6657, 76712149, -18, -48, -38,   0,   0,   0, -31, -52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.6, 0.00, 342,  17,  38,  30, -211, -1199, -1625, 503, 728, 157, 689, 0, ANGLE_MODE, 0, IDLE, 1, 1
6658, 76714149, -11, -50, -30,   0,   0,   0,  -1, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.6, 0.00, 342,  11,  40,  24, -200, -1180, -1619, 334, 497, 157, 562, 0, ANGLE_MODE, 0, IDLE, 1, 1
6659, 76716149,  -8, -45, -25,   0,   0,   0,  37,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 342,   8,  36,  20, -184, -1165, -1616, 157, 202, 170, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
6660, 76718149,   5, -41, -20,   0,   0,   0,  62,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 342,  -5,  33,  16, -163, -1153, -1623, 162, 157, 347, 498, 0, ANGLE_MODE, 0, IDLE, 1, 1
6661, 76720149,   7, -31, -12,   0,   0,   0,  45,  58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 342,  -7,  25,  10, -145, -1137, -1629, 314, 157, 468, 415, 0, ANGLE_MODE, 0, IDLE, 1, 1
6662, 76722149,   3, -20,  -3,   0,   0,   0,  25,  74,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 342,  -3,  16,   3, -125, -1137, -1639, 385, 157, 479, 287, 0, ANGLE_MODE, 0, IDLE, 1, 1
6663, 76724149,   0,  -3,   5,   0,   0,   0, -26, 101,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 342,   0,   3,  -4, -104, -1136, -1652, 636, 286, 558, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6664, 76726149,  -9,   2,  13,   0,   0,   0, -45,  86,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 342,   9,  -2, -11, -94, -1130, -1673, 708, 427, 556, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6665, 76728149, -15,   9,  20,   0,   0,   0, -57,  59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 342,  14,  -8, -16, -92, -1122, -1695, 701, 521, 506, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6666, 76730149, -18,   9,  24,   0,   0,   0, -34,  32,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 342,  16,  -7, -19, -87, -1119, -1711, 530, 466, 420, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6667, 76732149, -15,   6,  25,   0,   0,   0,  -7,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 342,  13,  -5, -20, -81, -1120, -1732, 240, 352, 251, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6668, 76734151,  -9,  -5,  21,   0,   0,   0,  25, -50,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 342,   8,   5, -17, -82, -1122, -1743, 157, 462, 310, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
6669, 76736149,  -3, -14,  12,   0,   0,   0,  36, -70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 345,   3,  11, -10, -85, -1126, -1745, 157, 535, 341, 612, 0, ANGLE_MODE, 0, IDLE, 1, 1
6670, 76738149,   3, -24,   0,   0,   0,   0,  48, -75,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 345,  -3,  20,   0, -85, -1144, -1747, 157, 545, 361, 737, 0, ANGLE_MODE, 0, IDLE, 1, 1
6671, 76740149,   4, -30, -15,   0,   0,   0,  35, -68,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 345,  -5,  25,  12, -79, -1171, -1746, 157, 485, 258, 690, 0, ANGLE_MODE, 0, IDLE, 1, 1
6912, 76742149,   1, -29, -33,   0,   0,   0,   1, -27,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 345,  -1,  24,  26, -77, -1196, -1745, 277, 367, 157, 506, 0, ANGLE_MODE, 0, IDLE, 1, 1
6913, 76744149,   0, -30, -40,   0,   0,   0, -15,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 345,   0,  24,  31, -72, -1217, -1741, 377, 358, 157, 454, 0, ANGLE_MODE, 0, IDLE, 1, 1
6914, 76746149,  -2, -28, -39,   0,   0,   0, -19,   8,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,   2,  23,  31, -53, -1240, -1736, 394, 317, 157, 389, 0, ANGLE_MODE, 0, IDLE, 1, 1
6915, 76748149,  -7, -21, -29,   0,   0,   0, -26,  29,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,   7,  17,  23, -36, -1249, -1734, 404, 258, 157, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
6916, 76750149,  -6, -15, -12,   0,   0,   0, -10,  42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   6,  13,   9, -20, -1236, -1736, 327, 175, 214, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6917, 76752149,  -4,  -9,  16,   0,   0,   0,   0,  44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   4,   8, -13,   8, -1223, -1738, 311, 238, 361, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6918, 76754149,  -4,  -3,  37,   0,   0,   0,   9,  48,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   4,   3, -29,  31, -1209, -1743, 312, 286, 474, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6919, 76756149,  -5,   1,  49,   0,   0,   0,  -2,  40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   5,  -1, -39,  46, -1190, -1749, 350, 382, 509, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6920, 76758149,  -3,   3,  52,   0,   0,   0,   4,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   3,  -3, -41,  62, -1176, -1755, 287, 364, 492, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6921, 76760149,  -1,   8,  46,   0,   0,   0,   7,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,   2,  -7, -36,  76, -1168, -1765, 261, 317, 461, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6922, 76762149,   2,   9,  32,   0,   0,   0,  19,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -2,  -8, -25,  80, -1161, -1780, 203, 202, 412, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6923, 76764152,   6,  16,  19,   0,   0,   0,  22,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -6, -14, -15,  72, -1152, -1803, 276, 157, 463, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
6924, 76766149,  12,  17,  14,   0,   0,   0,  39,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 345, -12, -14, -12,  66, -1156, -1821, 262, 157, 521, 307, 0, ANGLE_MODE, 0, IDLE, 1, 1
6925, 76768150,  15,  19,  12,   0,   0,   0,  32,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 345, -13, -15, -10,  64, -1163, -1835, 236, 157, 469, 297, 0, ANGLE_MODE, 0, IDLE, 1, 1
6926, 76770150,   8,  17,  14,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,  -8, -14, -11,  71, -1161, -1844, 190, 177, 285, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
6927, 76772150,   3,  12,  24,   0,   0,   0, -34, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,  -4, -10, -19,  83, -1160, -1849, 268, 371, 243, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7168, 76774150,  -6,   6,  36,   0,   0,   0, -53, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   6,  -5, -29,  97, -1168, -1848, 262, 531, 172, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7169, 76776275, -11,   4,  42,   0,   0,   0, -57, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.0, 0.00, 345,  11,  -3, -33, 103, -1180, -1852, 309, 585, 204, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
