loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
43776, 24499147,  -1,   3,  -1, -32, -10,  -8,   5,   0,   0,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.9, 0.00, 516,  39,  -3, -53, -249, -876, 1913, 537, 530, 398, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
43777, 24501272,  -3,   2,   0, -32, -10,  -8,   0,  -1,   0,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.9, 0.00, 516,  40,  -2, -54, -250, -873, 1916, 545, 550, 380, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
43778, 24503273,  -2,   1,   0, -32, -10,  -8,   0,  -4,   0,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 162.0, 0.00, 516,  39,  -1, -55, -249, -877, 1922, 535, 557, 377, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
43779, 24505272,  -2,   2,   0, -32, -10,  -8,   0,   0,   0,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 162.0, 0.00, 516,  40,  -2, -54, -252, -873, 1927, 547, 546, 384, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
43780, 24507273,  -2,   2,   0, -33, -10,  -8,  -1,   1,   0,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 162.0, 0.00, 516,  40,  -2, -55, -246, -878, 1929, 549, 546, 390, 440, 0, ANGLE_MODE, 0, IDLE, 1, 1
43781, 24509272,   0,   2,   1, -33, -10,  -8,   4,   3,   1,   0,   0, 119,   0, -153, 1197,  38,   0, -54, 173, 161.6, 0.00, 516,  39,  -2, -55, -251, -873, 1938, 536, 525, 412, 452, 0, ANGLE_MODE, 0, IDLE, 1, 1
43782, 24511272,  -1,   2,   1, -33, -10,  -7,  -1,  -1,   0,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 173, 161.6, 0.00, 516,  40,  -2, -55, -248, -879, 1935, 541, 550, 389, 445, 0, ANGLE_MODE, 0, IDLE, 1, 1
43783, 24513272,  -1,   3,   1, -33, -10,  -7,   1,   3,  -1,   0,   0, 119,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 516,  39,  -3, -56, -247, -888, 1931, 548, 537, 404, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
43784, 24515273,   0,   2,   0, -33, -10,  -7,   3,  -3,  -1,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 516,  38,  -2, -55, -240, -905, 1921, 531, 548, 389, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
43785, 24517272,   0,   2,   0, -33, -10,  -7,   2,  -2,   0,   0,   0, 119,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 516,  37,  -2, -54, -238, -906, 1915, 530, 543, 392, 460, 0, ANGLE_MODE, 0, IDLE, 1, 1
43786, 24519272,   0,   1,   0, -33, -10,  -7,   4,  -2,   0,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 173, 161.8, 0.00, 516,  38,  -1, -54, -234, -921, 1912, 529, 542, 392, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
43787, 24521272,  -1,   1,   0, -33, -10,  -7,  -6,   0,   0,   0,   0, 119,   0, -153, 1197,  38,   0, -54, 173, 161.8, 0.00, 516,  39,  -1, -54, -235, -923, 1907, 553, 558, 374, 440, 0, ANGLE_MODE, 0, IDLE, 1, 1
43788, 24523272,   0,   1,  -1, -33, -10,  -7,  -1,  -1,  -1,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.9, 0.00, 516,  38,  -1, -53, -230, -928, 1900, 545, 549, 381, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
43789, 24525272,  -1,   1,   0, -33, -10,  -7,   2,   2,  -2,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.9, 0.00, 516,  39,  -1, -54, -231, -932, 1902, 546, 542, 392, 445, 0, ANGLE_MODE, 0, IDLE, 1, 1
43790, 24527272,   0,   2,  -1, -33, -10,  -7,   2,   2,  -1,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.9, 0.00, 516,  38,  -2, -53, -230, -933, 1894, 549, 532, 395, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
43791, 24529272,  -1,   3,  -1, -33, -10,  -7,  -3,   4,   0,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 516,  39,  -3, -53, -228, -935, 1894, 563, 537, 391, 434, 0, ANGLE_MODE, 0, IDLE, 1, 1
44032, 24531272,  -1,   3,  -2, -33, -10,  -8,   0,   3,   1,   0,   0, 118,   0, -153, 1197,  38,   0, -54, 174, 161.7, 0.00, 516,  39,  -3, -52, -231, -934, 1893, 557, 531, 395, 446, 0, ANGLE_MODE, 0, IDLE, 1, 1
44033, 24533397,  -4,   1,  -2, -33, -10,  -8, -11,  -6,   2,   0,   0, 119,   0, -153, 1199,  38,   0, -54, 176, 161.7, 0.00, 516,  42,  -1, -52, -227, -936, 1890, 562, 579, 354, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
44034, 24535397,   0,   2,  -1, -33, -10,  -8,  -3,  -3,   1,   0,   0, 120,   0, -153, 1199,  38,   0, -54, 176, 161.7, 0.00, 516,  39,  -2, -53, -231, -928, 1895, 547, 558, 385, 458, 0, ANGLE_MODE, 0, IDLE, 1, 1
44035, 24537397,  -2,   0,   0, -33, -10,  -8,   4,  -1,   1,   0,   1, 120,   0, -152, 1198,  38,   0, -53, 174, 161.7, 0.00, 513,  41,  -1, -54, -228, -932, 1895, 527, 547, 398, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
44036, 24539397,  -1,   0,   2, -33, -10,  -8,  -1,  -4,   0,   0,   0, 120,   0, -151, 1197,  38,   0, -53, 173, 161.7, 0.00, 513,  40,  -1, -56, -231, -922, 1900, 530, 562, 382, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
44037, 24541398,  -1,   0,   1, -33, -10,  -7,   2,  -2,   0,   0,   0, 120,   0, -152, 1197,  38,   0, -54, 173, 161.7, 0.00, 513,  40,   0, -55, -231, -923, 1903, 532, 552, 384, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
44038, 24543398,  -3,   0,   0, -33, -10,  -7,  -2,  -1,  -1,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 174, 161.8, 0.00, 513,  41,  -1, -54, -231, -924, 1905, 551, 559, 371, 445, 0, ANGLE_MODE, 0, IDLE, 1, 1
44039, 24545398,  -2,   0,   0, -33, -10,  -7,  -3,   0,  -2,   0,   0, 119,   0, -152, 1199,  38,   0, -53, 176, 161.8, 0.00, 513,  40,  -1, -53, -233, -915, 1908, 562, 561, 376, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
44040, 24547397,  -1,   1,   0, -33, -10,  -7,   5,   1,   0,   0,   0, 118,   0, -151, 1200,  38,   0, -53, 176, 161.8, 0.00, 513,  39,  -1, -53, -233, -918, 1912, 544, 541, 402, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
44041, 24549397,   0,   0,  -1, -33, -10,  -7,   8,   0,   0,   0,   0, 119,   0, -152, 1198,  38,   0, -54, 174, 161.5, 0.00, 513,  37,   0, -53, -236, -911, 1915, 525, 527, 405, 478, 0, ANGLE_MODE, 0, IDLE, 1, 1
44042, 24551398,  -1,   0,   0, -33, -10,  -7,  -2,   0,   2,   0,  -1, 120,   0, -153, 1197,  38,   0, -54, 173, 161.5, 0.00, 513,  40,  -1, -54, -233, -911, 1915, 544, 545, 380, 454, 0, ANGLE_MODE, 0, IDLE, 1, 1
44043, 24553397,  -1,   1,  -2, -33, -10,  -8,  -2,   0,   3,   0,  -2, 120,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 513,  39,  -1, -53, -239, -906, 1921, 548, 535, 382, 456, 0, ANGLE_MODE, 0, IDLE, 1, 1
44044, 24555398,  -1,   0,   0, -33, -10,  -8,  -2,  -1,   1,   0,  -1, 120,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 513,  39,   0, -54, -237, -905, 1918, 540, 548, 378, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
44045, 24557398,   1,   1,   0, -33, -10,  -8,   6,   2,   0,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 513,  37,  -1, -55, -238, -899, 1922, 529, 526, 410, 460, 0, ANGLE_MODE, 0, IDLE, 1, 1
44046, 24559398,   1,   1,   1, -33, -10,  -7,   8,   1,   0,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 173, 161.7, 0.00, 513,  37,  -1, -55, -242, -896, 1923, 522, 528, 412, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
44047, 24561398,   0,   1,   2, -33, -10,  -7,   0,   0,   0,   0,   1, 120,   0, -152, 1197,  38,   0, -53, 173, 161.7, 0.00, 513,  38,  -1, -55, -240, -894, 1920, 535, 552, 395, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
44288, 24563397,  -2,   1,   0, -33, -10,  -7,  -7,   0,   0,   0,   1, 120,   0, -151, 1197,  38,   0, -53, 173, 161.8, 0.00, 513,  40,  -1, -54, -243, -887, 1922, 551, 566, 375, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
44289, 24565397,  -3,   1,  -1, -33, -10,  -7, -12,  -2,   0,   0,   1, 120,   0, -151, 1197,  38,   0, -53, 173, 161.8, 0.00, 513,  41,  -1, -52, -243, -891, 1922, 563, 578, 354, 427, 0, ANGLE_MODE, 0, IDLE, 1, 1
44290, 24567397,  -2,   1,  -2, -33, -11,  -7,  -3,   1,   0,   0,   0, 120,   0, -151, 1197,  38,   0, -53, 173, 161.8, 0.00, 513,  40,  -1, -52, -245, -882, 1918, 558, 546, 377, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
44291, 24569397,  -4,   1,  -1, -33, -11,  -7,   0,   0,   0,   0,  -2, 120,   0, -152, 1197,  38,   0, -54, 173, 161.6, 0.00, 513,  42,  -1, -52, -244, -886, 1919, 556, 547, 370, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
44292, 24571397,  -1,   1,  -3, -33, -11,  -8,   1,   0,   0,   0,  -1, 120,   0, -153, 1197,  38,   0, -54, 173, 161.6, 0.00, 513,  40,  -1, -51, -243, -892, 1916, 550, 538, 378, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
44293, 24573398,  -3,   1,  -1, -33, -11,  -8,   1,  -1,   0,   0,   0, 120,   0, -152, 1197,  38,   0, -53, 173, 161.7, 0.00, 513,  42,  -1, -52, -239, -905, 1919, 545, 550, 375, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
44294, 24575397,  -1,   1,   0, -33, -11,  -8,   1,   1,   0,   0,   0, 120,   0, -151, 1198,  38,   0, -53, 174, 161.7, 0.00, 513,  40,  -1, -53, -240, -909, 1920, 546, 545, 390, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
44295, 24577397,  -1,   0,   1, -34, -11,  -8,   3,  -1,   0,   0,   0, 120,   0, -152, 1199,  38,   0, -54, 176, 161.7, 0.00, 513,  40,  -1, -55, -237, -918, 1918, 534, 553, 396, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
44296, 24579397,   0,   2,   1, -34, -11,  -8,   5,   2,   0,   0,  -1, 120,   0, -153, 1199,  38,   0, -54, 176, 161.5, 0.00, 513,  39,  -2, -55, -238, -918, 1922, 543, 538, 408, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
44297, 24581397,  -1,   2,   1, -34, -11,  -7,   0,   5,   0,   0,  -1, 120,   0, -153, 1198,  38,   0, -54, 174, 161.5, 0.00, 513,  40,  -2, -55, -234, -928, 1919, 554, 537, 398, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
44298, 24583397,  -1,   1,   0, -34, -11,  -7,  -4,   0,   0,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 173, 161.8, 0.00, 513,  40,  -1, -54, -235, -927, 1921, 550, 556, 374, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
44299, 24585397,  -2,   1,   0, -34, -11,  -7,  -1,  -2,   0,   0,   0, 120,   0, -153, 1197,  38,   0, -54, 173, 161.8, 0.00, 513,  40,  -1, -54, -234, -932, 1922, 542, 554, 375, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
44300, 24587397,  -3,   2,   0, -34, -11,  -7,  -6,   1,   0,   0,   0, 120,   0, -153, 1198,  38,   0, -54, 174, 161.8, 0.00, 513,  42,  -2, -55, -232, -932, 1921, 562, 563, 375, 428, 0, ANGLE_MODE, 0, IDLE, 1, 1
44301, 24589397,  -4,   1,   1, -34, -11,  -7,  -3,   0,   0,   0,   0, 120,   0, -153, 1200,  38,   0, -54, 177, 161.7, 0.00, 513,  42,  -1, -55, -232, -929, 1922, 556, 570, 381, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
44302, 24591397,  -2,   1,   1, -34, -11,  -7,  -1,  -2,   0,   0,   0, 120,   0, -153, 1201,  38,   0, -54, 178, 161.7, 0.00, 513,  41,  -1, -55, -231, -935, 1923, 549, 572, 384, 454, 0, ANGLE_MODE, 0, IDLE, 1, 1
44303, 24593397,   0,   2,   0, -34, -11,  -7,   8,   3,   0,   0,   0, 120,   0, -153, 1201,  38,   0, -54, 177, 161.4, 0.00, 513,  39,  -2, -55, -231, -928, 1920, 540, 534, 418, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
44544, 24595522,  -2,   0,   1, -34, -11,  -7,   4,  -1,   0,   0,   0, 120,   0, -153, 1200,  38,   0, -54, 176, 161.4, 0.00, 513,  40,  -1, -55, -229, -932, 1924, 534, 554, 395, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
44545, 24597650,   0,   1,   0, -34, -11,  -7,   6,  -2,   0,   0,   0, 120,   0, -153, 1198,  38,   0, -54, 174, 161.4, 0.00, 513,  38,  -1, -54, -232, -928, 1922, 524, 539, 396, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
44546, 24599647,   0,   1,   0, -34, -11,  -7,   5,  -2,   0,   0,   0, 120,   0, -153, 1198,  38,   0, -54, 173, 161.8, 0.00, 513,  39,  -1, -54, -228, -930, 1920, 527, 544, 389, 467, 0, ANGLE_MODE, 0, IDLE, 1, 1
44547, 24601650,  -3,   1,  -1, -34, -11,  -7, -10,   1,   0,   0,   0, 120,   0, -153, 1199,  38,   0, -54, 175, 161.8, 0.00, 513,  41,  -1, -53, -231, -925, 1924, 573, 572, 365, 429, 0, ANGLE_MODE, 0, IDLE, 1, 1
44548, 24603647,  -1,   2,  -1, -34, -11,  -7,  -6,   3,   0,   0,   0, 120,   0, -153, 1200,  38,   0, -54, 176, 160.9, 0.00, 513,  40,  -2, -53, -228, -926, 1919, 571, 555, 383, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
44549, 24605648,   0,   4,  -1, -34, -11,  -7,   3,   9,   0,   0,   0, 120,   0, -153, 1200,  38,   0, -54, 177, 160.9, 0.00, 513,  39,  -4, -53, -227, -918, 1920, 567, 522, 418, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
44550, 24607647,  -3,   4,  -1, -34, -11,  -7,   0,   8,  -1,   0,   0, 120,   0, -153, 1199,  38,   0, -54, 176, 160.9, 0.00, 513,  41,  -3, -53, -226, -920, 1922, 574, 537, 403, 428, 0, ANGLE_MODE, 0, IDLE, 1, 1
44551, 24609649,  -3,   5,   0, -34, -11,  -7,  -6,   2,  -1,   0,   1, 119,   0, -152, 1198,  38,   0, -53, 173, 161.8, 0.00, 513,  41,  -4, -54, -226, -916, 1921, 570, 563, 378, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
44552, 24611647,  -3,   4,   0, -34, -11,  -7,   0,   0,   0,   0,   0, 118,   0, -151, 1198,  38,   0, -53, 173, 161.8, 0.00, 513,  41,  -4, -53, -225, -911, 1923, 551, 546, 387, 441, 0, ANGLE_MODE, 0, IDLE, 1, 1
44553, 24613649,  -4,   2,   0, -34, -11,  -7,  -4,  -6,   1,   0,   0, 119,   0, -152, 1199,  38,   0, -54, 175, 162.0, 0.00, 513,  42,  -2, -54, -224, -914, 1928, 551, 573, 366, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
44554, 24615647,  -2,   2,   0, -34, -11,  -7,   2,  -7,   1,   0,  -2, 120,   0, -153, 1200,  38,   0, -54, 176, 162.0, 0.00, 513,  40,  -2, -55, -226, -905, 1927, 534, 560, 381, 473, 0, ANGLE_MODE, 0, IDLE, 1, 1
44555, 24617649,  -2,   1,   0, -35, -11,  -7,   6,  -7,   0,   0,  -2, 119,   0, -153, 1200,  38,   0, -54, 177, 162.0, 0.00, 513,  40,  -1, -54, -224, -909, 1933, 530, 555, 382, 483, 0, ANGLE_MODE, 0, IDLE, 1, 1
44556, 24619647,  -1,   0,   0, -35, -11,  -7,   2,  -3,   0,   0,  -1, 119,   0, -153, 1200,  38,   0, -54, 177, 161.8, 0.00, 513,  39,   0, -55, -227, -904, 1935, 537, 559, 385, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
44557, 24621647,  -2,   0,   0, -35, -11,  -7,   0,  -6,   0,   0,   0, 119,   0, -153, 1201,  38,   0, -54, 177, 161.8, 0.00, 513,  40,   0, -55, -225, -904, 1938, 538, 576, 375, 464, 0, ANGLE_MODE, 0, IDLE, 1, 1
44558, 24623647,   0,   0,   1, -35, -11,  -7,   1,  -1,   0,   0,   1, 120,   0, -152, 1201,  38,   0, -54, 177, 161.0, 0.00, 513,  39,   0, -55, -226, -902, 1941, 535, 565, 396, 458, 0, ANGLE_MODE, 0, IDLE, 1, 1
44559, 24625648,   0,   0,   3, -35, -11,  -7,   6,   2,   0,   0,   2, 119,   0, -151, 1200,  38,   0, -53, 176, 161.0, 0.00, 513,  38,   0, -56, -227, -898, 1941, 528, 552, 417, 452, 0, ANGLE_MODE, 0, IDLE, 1, 1
44800, 24627647,  -2,   1,   2, -35, -11,  -7,  -2,   4,  -1,   0,   3, 118,   0, -149, 1200,  38,   0, -52, 176, 161.0, 0.00, 513,  40,  -1, -54, -225, -900, 1942, 554, 572, 399, 423, 0, ANGLE_MODE, 0, IDLE, 1, 1
44801, 24629774,  -3,   0,   1, -35, -11,  -6,  -3,   1,  -2,   0,   4, 118,   0, -148, 1201,  38,   0, -51, 177, 161.4, 0.00, 513,  40,   0, -53, -229, -893, 1946, 555, 584, 388, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
44802, 24631772,  -3,   1,   0, -35, -11,  -6,  -7,   0,   0,   0,   3, 118,   0, -147, 1201,  38,   0, -51, 177, 161.4, 0.00, 513,  41,  -1, -51, -226, -899, 1944, 564, 583, 380, 426, 0, ANGLE_MODE, 0, IDLE, 1, 1
44803, 24633773,  -4,   0,  -2, -35, -11,  -6,  -2,  -1,   0,   0,   2, 118,   0, -146, 1201,  38,   0, -51, 177, 161.3, 0.00, 513,  42,   0, -49, -224, -899, 1951, 555, 578, 375, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
44804, 24635772,  -3,   1,  -1, -35, -11,  -7,   0,   0,   0,   0,   2, 117,   0, -145, 1201,  37,   0, -50, 177, 161.3, 0.00, 513,  40,  -2, -49, -221, -907, 1958, 556, 568, 385, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
44805, 24637774,  -1,   2,  -1, -35, -11,  -7,  10,   7,  -1,   0,   1, 116,   0, -144, 1201,  37,   0, -50, 177, 161.3, 0.00, 512,  38,  -2, -48, -217, -902, 1960, 550, 530, 422, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
44806, 24639772,  -3,   1,   0, -35, -11,  -7,   4,   0,   0,   0,   1, 117,   0, -144, 1201,  37,   0, -50, 177, 161.4, 0.00, 512,  40,  -2, -49, -215, -909, 1969, 544, 555, 396, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
44807, 24641772,   0,   1,  -1, -35, -11,  -7,   4,  -1,   1,   0,   0, 118,   0, -144, 1200,  37,   0, -50, 176, 161.4, 0.00, 512,  38,  -1, -48, -216, -905, 1970, 535, 549, 397, 468, 0, ANGLE_MODE, 0, IDLE, 1, 1
44808, 24643772,   0,   2,  -1, -35, -11,  -7,   3,   0,   2,   0,   0, 118,   0, -144, 1200,  38,   0, -49, 176, 161.7, 0.00, 512,  38,  -2, -49, -210, -908, 1973, 537, 545, 401, 467, 0, ANGLE_MODE, 0, IDLE, 1, 1
44809, 24645773,   0,   1,   0, -35, -11,  -7,   3,   0,   3,   0,   0, 118,   0, -143, 1201,  38,   0, -49, 177, 161.7, 0.00, 512,  37,  -1, -49, -213, -905, 1978, 536, 545, 407, 466, 0, ANGLE_MODE, 0, IDLE, 1, 1
44810, 24647772,  -1,   0,   0, -35, -11,  -7,  -2,  -5,   1,   0,   1, 118,   0, -142, 1201,  38,   0, -49, 177, 161.7, 0.00, 512,  39,   0, -49, -210, -908, 1977, 538, 578, 379, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
44811, 24649772,  -1,   1,   1, -35, -11,  -7,  -7,   0,   0,   0,   2, 118,   0, -141, 1201,  38,   0, -48, 177, 161.3, 0.00, 512,  39,  -1, -49, -212, -901, 1981, 556, 583, 382, 434, 0, ANGLE_MODE, 0, IDLE, 1, 1
44812, 24651772,  -3,   0,   2, -35, -11,  -7,  -8,  -1,   0,   0,   1, 118,   0, -141, 1201,  38,   0, -48, 177, 161.3, 0.00, 512,  41,   0, -50, -210, -906, 1983, 558, 594, 371, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
44813, 24653774,  -3,   0,   0, -35, -11,  -7,  -7,  -2,   0,   0,   1, 118,   0, -141, 1201,  38,   0, -48, 177, 161.8, 0.00, 512,  41,   0, -48, -212, -900, 1982, 558, 589, 368, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
44814, 24655772,  -1,   0,   0, -36, -11,  -7,   6,   1,  -1,   0,   3, 117,   0, -139, 1201,  37,   0, -47, 177, 161.8, 0.00, 512,  39,   0, -48, -211, -901, 1986, 534, 563, 406, 453, 0, ANGLE_MODE, 0, IDLE, 1, 1
44815, 24657774,  -2,   1,   3, -36, -11,  -6,   3,   1,  -1,   0,   5, 116,   0, -136, 1201,  37,   0, -46, 177, 161.8, 0.00, 512,  39,  -1, -48, -212, -904, 1988, 539, 574, 409, 434, 0, ANGLE_MODE, 0, IDLE, 1, 1
45056, 24659772,  -2,   0,   3, -36, -11,  -6,   4,   0,  -1,   0,   7, 116,   0, -134, 1202,  37,   0, -45, 178, 161.7, 0.00, 512,  39,   0, -47, -211, -901, 1983, 522, 583, 412, 441, 0, ANGLE_MODE, 0, IDLE, 1, 1
45057, 24661900,  -1,   1,   2, -36, -12,  -6,   3,   0,  -1,   0,   8, 116,   0, -131, 1203,  37,   0, -44, 179, 161.7, 0.00, 512,  38,  -1, -45, -212, -905, 1986, 528, 586, 414, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
45058, 24663897,  -1,   1,   0, -36, -12,  -6,   2,   1,   0,   0,   7, 116,   0, -129, 1203,  37,   0, -43, 180, 161.7, 0.00, 512,  38,  -1, -42, -212, -906, 1982, 538, 574, 414, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
45059, 24665899,   0,   1,   0, -36, -12,  -6,   1,   1,   1,   0,   7, 116,   0, -127, 1203,  37,   0, -41, 179, 161.7, 0.00, 512,  37,  -1, -41, -211, -909, 1983, 537, 570, 414, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
45060, 24667897,   0,   1,  -1, -36, -12,  -6,   5,   1,   0,   0,   6, 116,   0, -125, 1203,  37,   0, -40, 179, 161.7, 0.00, 512,  37,  -1, -39, -214, -909, 1980, 533, 564, 417, 456, 0, ANGLE_MODE, 0, IDLE, 1, 1
45061, 24669897,  -2,   1,  -1, -36, -12,  -6,  -2,  -1,   0,   0,   6, 115,   0, -123, 1203,  36,   0, -40, 179, 162.2, 0.00, 512,  39,  -2, -39, -213, -913, 1977, 547, 585, 393, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
45062, 24671897,   0,   3,   0, -36, -12,  -6,   0,   9,   0,   0,   6, 115,   0, -120, 1203,  36,   0, -38, 179, 162.2, 0.00, 512,  36,  -3, -39, -217, -908, 1979, 560, 559, 427, 421, 0, ANGLE_MODE, 0, IDLE, 1, 1
45063, 24673899,  -3,   1,   2, -36, -12,  -6,  -5,   0,   0,   0,   6, 115,   0, -117, 1203,  36,   0, -37, 179, 161.3, 0.00, 512,  39,  -1, -39, -216, -915, 1976, 550, 596, 396, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
45064, 24676023,  -3,   3,   3, -36, -12,  -6,  -6,   0,   0,   0,   8, 115,   0, -113, 1203,  36,   0, -36, 179, 161.3, 0.00, 512,  39,  -3, -38, -219, -908, 1975, 547, 600, 404, 415, 0, ANGLE_MODE, 0, IDLE, 1, 1
45065, 24678026,   0,   2,   3, -36, -12,  -5,   5,   0,   0,   0,   9, 115,   0, -110, 1203,  36,   0, -34, 179, 161.3, 0.00, 512,  37,  -2, -37, -218, -913, 1976, 519, 578, 432, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
45066, 24680147,  -3,   2,   3, -36, -11,  -5,  -2,  -1,   1,   0,   7, 115,   0, -107, 1203,  36,   0, -33, 179, 161.1, 0.00, 512,  40,  -2, -36, -222, -910, 1977, 536, 598, 406, 429, 0, ANGLE_MODE, 0, IDLE, 1, 1
45067, 24682150,   0,   1,   1, -36, -11,  -5,   0,  -1,   1,   0,   7, 116,   0, -105, 1203,  37,   0, -32, 179, 161.1, 0.00, 512,  37,  -1, -33, -218, -917, 1975, 532, 586, 410, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
45068, 24684272,   0,   1,   0, -36, -11,  -5,   9,   0,   0,   0,   5, 116,   0, -103, 1203,  37,   0, -31, 179, 161.4, 0.00, 512,  36,  -1, -31, -224, -916, 1979, 521, 560, 426, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
45069, 24686272,  -1,   0,  -1, -36, -11,  -5,   4,  -5,   0,   0,   4, 115,   0, -101, 1203,  36,   0, -30, 179, 161.4, 0.00, 512,  37,  -1, -29, -221, -922, 1974, 528, 580, 396, 465, 0, ANGLE_MODE, 0, IDLE, 1, 1
45070, 24688272,   2,   1,   0, -36, -11,  -5,   3,   0,  -1,   0,   4, 115,   0, -99, 1203,  36,   0, -29, 179, 161.4, 0.00, 512,  34,  -2, -30, -221, -919, 1977, 535, 566, 417, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
45071, 24690282,   0,   0,   1, -36, -12,  -5,   7,  -2,  -1,   0,   4, 115,   0, -97, 1204,  36,   0, -29, 180, 161.6, 0.00, 512,  36,   0, -30, -222, -925, 1975, 523, 577, 412, 465, 0, ANGLE_MODE, 0, IDLE, 1, 1
45312, 24692397,   0,   2,   2, -36, -12,  -5,  -3,   1,   0,   0,   1, 115,   0, -97, 1204,  36,   0, -29, 180, 161.6, 0.00, 512,  36,  -2, -31, -222, -919, 1972, 557, 578, 405, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
