loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
13059, 62538397,   5,  -6, -20,   0,   0,   0,   6, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,  -5,   5,  16, -243,  44, 1989, 192, 178, 158, 301, 0, ANGLE_MODE, 0, IDLE, 1, 1
13060, 62540397,   0,   0,   8,   0,   0,   0, -14,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,   0,   0,  -6, -236,  60, 1988, 266, 246, 243, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13061, 62542397,  -5,   5,  30,   0,   0,   0, -34,  37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 640,   5,  -5, -24, -231,  80, 1983, 469, 424, 432, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13062, 62544398,  -9,   6,  34,   0,   0,   0, -36,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 640,   8,  -5, -27, -231,  91, 1979, 459, 457, 422, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13063, 62546397,  -5,   2,  18,   0,   0,   0,  -8,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,   5,  -2, -15, -236,  84, 1978, 207, 281, 227, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13064, 62548398,   2,  -3,  -7,   0,   0,   0,  31, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,  -2,   3,   6, -241,  64, 1978, 158, 258, 259, 413, 0, ANGLE_MODE, 0, IDLE, 1, 1
13065, 62550397,   7,  -5, -30,   0,   0,   0,  44, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,  -6,   4,  24, -242,  43, 1979, 158, 180, 237, 485, 0, ANGLE_MODE, 0, IDLE, 1, 1
13066, 62552397,   6,  -2, -37,   0,   0,   0,  25,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,  -6,   2,  29, -242,  34, 1978, 268, 158, 250, 421, 0, ANGLE_MODE, 0, IDLE, 1, 1
13067, 62554397,   2,   0, -22,   0,   0,   0,  -6,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,  -3,   0,  17, -240,  43, 1976, 309, 158, 212, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
13068, 62556397,  -1,   3,  10,   0,   0,   0, -30,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,   2,  -3,  -9, -234,  64, 1975, 380, 322, 301, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13069, 62558397,  -4,   6,  38,   0,   0,   0, -27,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,   4,  -5, -30, -228,  84, 1973, 379, 420, 408, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13070, 62560397,  -4,   6,  37,   0,   0,   0, -13,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,   4,  -5, -29, -225,  90, 1970, 295, 368, 368, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13071, 62562397,  -1,   2,  13,   0,   0,   0,   3,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 640,   2,  -2, -11, -223,  90, 1967, 158, 233, 218, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
13312, 62564397,   2,  -3, -13,   0,   0,   0,  20, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 640,  -2,   3,  11, -228,  77, 1966, 158, 226, 193, 364, 0, ANGLE_MODE, 0, IDLE, 1, 1
13313, 62566522,   5,  -7, -32,   0,   0,   0,  27, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,  -5,   6,  25, -232,  63, 1969, 158, 203, 165, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
13314, 62568522,   6,  -7, -28,   0,   0,   0,  19, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,  -6,   6,  22, -230,  60, 1970, 170, 168, 158, 373, 0, ANGLE_MODE, 0, IDLE, 1, 1
13315, 62570522,   1,  -1,  -9,   0,   0,   0,  -7,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,  -1,   1,   7, -226,  71, 1966, 239, 158, 177, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
13316, 62572522,  -4,   3,  15,   0,   0,   0, -35,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 640,   4,  -3, -12, -222,  92, 1962, 455, 366, 366, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13317, 62574522,  -8,   4,  33,   0,   0,   0, -39,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 640,   8,  -4, -26, -220, 109, 1959, 461, 462, 406, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13318, 62576524,  -5,   1,  28,   0,   0,   0, -11,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 640,   5,  -1, -22, -222, 111, 1958, 228, 329, 274, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13319, 62578522,   0,  -2,   4,   0,   0,   0,  24, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 640,   0,   2,  -4, -224,  96, 1957, 158, 262, 272, 336, 0, ANGLE_MODE, 0, IDLE, 1, 1
13320, 62580523,   4,  -3, -22,   0,   0,   0,  37, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 640,  -4,   3,  18, -229,  75, 1959, 158, 168, 229, 410, 0, ANGLE_MODE, 0, IDLE, 1, 1
13321, 62582522,   5,  -5, -35,   0,   0,   0,  21, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 640,  -4,   4,  27, -235,  64, 1962, 214, 158, 182, 392, 0, ANGLE_MODE, 0, IDLE, 1, 1
13322, 62584523,   2,  -5, -22,   0,   0,   0,  -1,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 640,  -2,   4,  18, -236,  68, 1965, 240, 201, 158, 292, 0, ANGLE_MODE, 0, IDLE, 1, 1
13323, 62586524,   0,  -1,   8,   0,   0,   0, -17,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 640,   0,   1,  -6, -231,  85, 1968, 251, 256, 216, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13324, 62588522,  -4,   3,  31,   0,   0,   0, -25,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 640,   4,  -3, -25, -225, 104, 1965, 382, 388, 391, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13325, 62590522,  -6,   6,  34,   0,   0,   0, -22,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 640,   6,  -5, -27, -223, 114, 1960, 406, 399, 425, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13326, 62592522,  -4,   2,  16,   0,   0,   0,  -5,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 640,   4,  -2, -13, -227, 111, 1960, 222, 258, 249, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13327, 62594522,   1,  -3,  -8,   0,   0,   0,  21, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 640,  -1,   3,   7, -233,  95, 1961, 158, 240, 213, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
13568, 62596522,   6,  -6, -28,   0,   0,   0,  37, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,  -6,   6,  23, -236,  74, 1963, 158, 209, 219, 482, 0, ANGLE_MODE, 0, IDLE, 1, 1
13569, 62598522,   7,  -4, -33,   0,   0,   0,  28, -14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,  -7,   4,  26, -235,  62, 1962, 215, 158, 222, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
13570, 62600523,   1,   0, -21,   0,   0,   0,  -6,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,  -2,   0,  16, -233,  67, 1959, 309, 158, 215, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
13571, 62602523,  -4,   4,   7,   0,   0,   0, -37,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,   4,  -3,  -6, -229,  86, 1957, 448, 343, 326, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13572, 62604523,  -6,   5,  34,   0,   0,   0, -37,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,   6,  -5, -27, -223, 104, 1956, 432, 450, 400, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13573, 62606523,  -4,   4,  36,   0,   0,   0,  -8,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.0, 0.00, 640,   4,  -4, -28, -219, 108, 1954, 249, 343, 339, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13574, 62608523,   0,   3,  15,   0,   0,   0,  20,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.0, 0.00, 640,  -1,  -3, -12, -218,  97, 1952, 158, 226, 298, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
13575, 62610524,   4,  -1, -14,   0,   0,   0,  29, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.0, 0.00, 640,  -4,   1,  11, -222,  79, 1954, 158, 181, 232, 361, 0, ANGLE_MODE, 0, IDLE, 1, 1
13576, 62612523,   5,  -5, -30,   0,   0,   0,  22, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -5,   4,  24, -227,  66, 1958, 167, 182, 158, 399, 0, ANGLE_MODE, 0, IDLE, 1, 1
13577, 62614523,   4,  -6, -23,   0,   0,   0,   6, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -4,   5,  19, -225,  64, 1961, 207, 227, 158, 357, 0, ANGLE_MODE, 0, IDLE, 1, 1
13578, 62616523,   0,  -4,  -3,   0,   0,   0, -12,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -1,   3,   2, -221,  74, 1961, 214, 227, 158, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
13579, 62618523,  -4,   1,  19,   0,   0,   0, -30,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 639,   4,  -1, -15, -218,  90, 1958, 377, 364, 319, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13580, 62620523,  -9,   2,  28,   0,   0,   0, -40,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 639,   9,  -2, -22, -218,  98, 1957, 452, 451, 375, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13581, 62622522,  -7,  -2,  20,   0,   0,   0, -15,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 639,   6,   2, -16, -218, 106, 1955, 231, 323, 221, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
13582, 62624523,  -1,  -4,   0,   0,   0,   0,  21, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 639,   1,   4,   0, -219,  97, 1952, 158, 264, 237, 339, 0, ANGLE_MODE, 0, IDLE, 1, 1
13583, 62626522,   5,  -5, -22,   0,   0,   0,  42, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 639,  -5,   5,  17, -220,  79, 1951, 158, 160, 255, 423, 0, ANGLE_MODE, 0, IDLE, 1, 1
13824, 62628523,   5,  -3, -33,   0,   0,   0,  31,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 639,  -5,   3,  26, -222,  68, 1951, 267, 157, 279, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
13825, 62630523,   1,   0, -24,   0,   0,   0,  -1,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 639,  -2,   0,  19, -222,  75, 1951, 307, 157, 219, 252, 0, ANGLE_MODE, 0, IDLE, 1, 1
13826, 62632523,  -2,   1,   4,   0,   0,   0, -26,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 639,   3,  -1,  -4, -218,  96, 1952, 343, 286, 253, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13827, 62634523,  -5,   2,  33,   0,   0,   0, -31,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 639,   5,  -2, -26, -212, 117, 1952, 350, 421, 337, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13828, 62636522,  -5,   2,  38,   0,   0,   0, -16,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 639,   5,  -2, -30, -211, 128, 1949, 281, 382, 344, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13829, 62638525,  -3,   1,  17,   0,   0,   0,   4,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.4, 0.00, 639,   3,  -1, -13, -214, 123, 1947, 157, 223, 226, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
13830, 62640522,   0,  -2, -11,   0,   0,   0,  17, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.4, 0.00, 639,   0,   2,   9, -219, 110, 1949, 157, 183, 184, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
13831, 62642524,   5,  -6, -29,   0,   0,   0,  30, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,  -5,   5,  23, -220,  93, 1951, 157, 161, 183, 406, 0, ANGLE_MODE, 0, IDLE, 1, 1
13832, 62644522,   8,  -6, -28,   0,   0,   0,  31, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,  -7,   5,  23, -218,  86, 1951, 164, 157, 204, 413, 0, ANGLE_MODE, 0, IDLE, 1, 1
13833, 62646525,   5,  -1, -12,   0,   0,   0,   7,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,  -5,   1,  10, -215,  83, 1948, 226, 157, 227, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
13834, 62648523,  -1,   4,   9,   0,   0,   0, -26,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,   1,  -4,  -8, -212,  93, 1946, 403, 298, 338, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13835, 62650523,  -6,   4,  28,   0,   0,   0, -45,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,   6,  -3, -22, -211, 106, 1946, 471, 457, 388, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13836, 62652522,  -7,   0,  28,   0,   0,   0, -30,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.9, 0.00, 639,   7,  -1, -22, -212, 107, 1949, 292, 407, 258, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13837, 62654522,  -2,  -2,   8,   0,   0,   0,   6, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.9, 0.00, 639,   2,   2,  -6, -216,  90, 1951, 157, 273, 206, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
13838, 62656522,   3,  -3, -16,   0,   0,   0,  35, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.9, 0.00, 639,  -3,   3,  13, -222,  63, 1956, 157, 178, 241, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
13839, 62658522,   5,  -4, -34,   0,   0,   0,  31, -11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 639,  -5,   4,  27, -229,  44, 1962, 227, 157, 239, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
14080, 62660522,   4,  -3, -25,   0,   0,   0,  10,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 639,  -4,   3,  20, -232,  43, 1967, 234, 157, 190, 310, 0, ANGLE_MODE, 0, IDLE, 1, 1
14081, 62662522,   1,   0,   3,   0,   0,   0, -10,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 639,  -2,   1,  -3, -227,  56, 1968, 221, 203, 205, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14082, 62664522,  -3,   4,  30,   0,   0,   0, -22,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 639,   3,  -4, -24, -221,  73, 1965, 365, 368, 381, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14083, 62666525,  -5,   7,  35,   0,   0,   0, -28,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 639,   5,  -6, -28, -221,  84, 1959, 439, 421, 443, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14084, 62668522,  -6,   3,  17,   0,   0,   0, -17,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 639,   6,  -3, -14, -224,  83, 1957, 284, 313, 261, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14085, 62670522,   0,  -3,  -7,   0,   0,   0,  10, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 639,   1,   3,   6, -231,  70, 1958, 157, 258, 168, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
14086, 62672522,   6,  -8, -27,   0,   0,   0,  38, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 639,  -6,   7,  22, -236,  53, 1960, 157, 251, 223, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
14087, 62674525,   8,  -6, -31,   0,   0,   0,  40, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 639,  -8,   5,  25, -235,  39, 1960, 167, 157, 233, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
14088, 62676522,   5,   0, -18,   0,   0,   0,   8,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 639,  -5,   0,  15, -234,  41, 1960, 294, 157, 276, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
14089, 62678524,  -1,   5,   6,   0,   0,   0, -28,  41,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,   1,  -4,  -5, -230,  59, 1960, 447, 302, 359, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14090, 62680522,  -6,   7,  30,   0,   0,   0, -42,  33,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 639,   6,  -6, -24, -226,  82, 1963, 491, 456, 421, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14091, 62682522,  -5,   5,  34,   0,   0,   0, -25,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 639,   5,  -4, -27, -224,  91, 1965, 326, 405, 336, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14092, 62684522,  -1,   2,  14,   0,   0,   0,   9, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 639,   1,  -2, -12, -225,  89, 1965, 157, 257, 250, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
14093, 62686522,   2,  -2, -13,   0,   0,   0,  26, -27,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 639,  -2,   2,  10, -229,  75, 1969, 157, 223, 223, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
14094, 62688522,   4,  -6, -29,   0,   0,   0,  23, -32,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 639,  -4,   5,  23, -232,  67, 1974, 157, 193, 158, 417, 0, ANGLE_MODE, 0, IDLE, 1, 1
14095, 62690525,   4,  -7, -23,   0,   0,   0,  12, -20,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 639,  -4,   6,  19, -229,  69, 1977, 178, 194, 157, 354, 0, ANGLE_MODE, 0, IDLE, 1, 1
14336, 62692522,   1,  -3,  -1,   0,   0,   0,  -7,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 639,  -1,   3,   1, -220,  80, 1974, 190, 174, 159, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14337, 62694524,  -3,   3,  20,   0,   0,   0, -25,  33,  -1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 639,   3,  -3, -16, -212,  97, 1968, 411, 351, 374, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14338, 62696522,  -8,   6,  29,   0,   0,   0, -33,  38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 639,   8,  -5, -23, -209, 112, 1962, 486, 429, 436, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14339, 62698522,  -6,   1,  20,   0,   0,   0, -19,   4,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 160.0, 0.00, 639,   6,  -1, -16, -210, 118, 1960, 282, 336, 257, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14340, 62700522,  -1,  -4,   0,   0,   0,   0,  16, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.0, 0.00, 639,   1,   4,   0, -213, 106, 1962, 157, 304, 214, 359, 0, ANGLE_MODE, 0, IDLE, 1, 1
14341, 62702522,   5,  -7, -20,   0,   0,   0,  43, -36,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 162.2, 0.00, 639,  -6,   6,  16, -217,  82, 1964, 157, 246, 271, 504, 0, ANGLE_MODE, 0, IDLE, 1, 1
14342, 62704522,   7,  -6, -30,   0,   0,   0,  36, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.2, 0.00, 639,  -7,   5,  24, -221,  66, 1966, 197, 157, 243, 435, 0, ANGLE_MODE, 0, IDLE, 1, 1
14343, 62706525,   2,  -1, -24,   0,   0,   0,   0,  13,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.2, 0.00, 639,  -3,   1,  19, -224,  70, 1970, 293, 157, 207, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
14344, 62708521,  -3,   2,   3,   0,   0,   0, -30,  29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 639,   2,  -2,  -2, -220,  89, 1974, 406, 301, 290, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14345, 62710524,  -6,   5,  31,   0,   0,   0, -37,  28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 639,   6,  -4, -25, -212, 109, 1976, 449, 442, 403, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14346, 62712522,  -5,   7,  38,   0,   0,   0, -15,  21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.1, 0.00, 639,   4,  -6, -30, -211, 117, 1973, 346, 382, 410, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14347, 62714525,  -1,   5,  21,   0,   0,   0,  13,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.1, 0.00, 639,   1,  -4, -17, -214, 113, 1969, 157, 208, 286, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
14348, 62716522,   2,   0,  -6,   0,   0,   0,  29, -22,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.1, 0.00, 639,  -3,   0,   5, -218, 100, 1970, 157, 223, 255, 367, 0, ANGLE_MODE, 0, IDLE, 1, 1
14349, 62718524,   7,  -4, -26,   0,   0,   0,  34, -32,  -1,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 639,  -8,   3,  21, -219,  84, 1972, 157, 197, 213, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
14350, 62720522,   8,  -4, -27,   0,   0,   0,  25, -19,  -1,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 639,  -9,   3,  22, -217,  70, 1969, 174, 157, 192, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
14351, 62722522,   3,  -1, -14,   0,   0,   0,  -3,   1,   0,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 639,  -4,   1,  11, -217,  69, 1966, 219, 162, 157, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
14592, 62724522,  -4,   2,   8,   0,   0,   0, -40,  23,   0,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 639,   3,  -2,  -7, -214,  75, 1961, 424, 361, 288, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14593, 62726650, -11,   2,  26,   0,   0,   0, -54,  20,   0,   0,   0,  -6,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 639,   9,  -2, -21, -210,  86, 1957, 491, 502, 345, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14594, 62728648,  -9,  -1,  24,   0,   0,   0, -27,  -7,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 160.1, 0.00, 639,   7,   1, -20, -206,  84, 1955, 265, 392, 219, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14595, 62730649,  -2,  -1,   9,   0,   0,   0,  22, -13,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 160.1, 0.00, 639,   1,   1,  -7, -207,  64, 1951, 157, 250, 263, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
14596, 62732648,   2,  -4, -12,   0,   0,   0,  45, -13,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 639,  -4,   4,  10, -213,  39, 1952, 157, 180, 294, 406, 0, ANGLE_MODE, 0, IDLE, 1, 1
