loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
33795, 229304146,   3,   8,   0,   0,   0,   0,  46,  25,  -2,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 152.9, 0.00, 553, -10,  -7,   0, -77, 138, 1932, 295, 157, 482, 347, 0, ANGLE_MODE, 0, IDLE, 1, 1
33796, 229306146,  -1,   3,  -8,   0,   0,   0,   6,  -6,  -3,   0,   0, -32,   0,   0, 1000,  -8,   0,   0,   0, 152.9, 0.00, 553,  -6,  -2,   7, -78, 130, 1930, 188, 168, 157, 209, 0, ANGLE_MODE, 0, IDLE, 1, 1
33797, 229308146,  -7,  -7, -14,   0,   0,   0, -30, -49,  -2,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 153.5, 0.00, 553,  -1,   6,  12, -85, 118, 1933, 384, 545, 157, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
33798, 229310146, -14, -14, -14,   0,   0,   0, -49, -63,  -1,   0,   0, -34,   0,   0, 1000,  -8,   0,   0,   0, 153.5, 0.00, 553,   5,  11,  12, -90, 110, 1942, 480, 718, 157, 526, 0, ANGLE_MODE, 0, IDLE, 1, 1
33799, 229312146, -14, -15,  -6,   0,   0,   0, -34, -41,  -2,   0,   0, -34,   0,   0, 1000,  -8,   0,   0,   0, 153.5, 0.00, 553,   5,  12,   5, -91, 114, 1943, 390, 583, 157, 412, 0, ANGLE_MODE, 0, IDLE, 1, 1
33800, 229314149, -12, -10,   5,   0,   0,   0,   2,   0,  -2,   0,   0, -36,   0,   0, 1000,  -9,   0,   0,   0, 151.9, 0.00, 553,   3,   9,  -5, -90, 124, 1933, 187, 254, 157, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
33801, 229316146,  -7,   0,  13,   0,   0,   0,  28,  47,  -3,   0,   0, -37,   0,   0, 1000,  -9,   0,   0,   0, 151.9, 0.00, 553,  -2,   0, -11, -88, 131, 1930, 292, 157, 418, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
33802, 229318150,   0,   5,  13,   0,   0,   0,  46,  62,  -4,   0,   0, -39,   0,   0, 1000,  -9,   0,   0,   0, 152.4, 0.00, 554,  -9,  -5, -11, -81, 125, 1931, 375, 157, 593, 273, 0, ANGLE_MODE, 0, IDLE, 1, 1
33803, 229320146,   0,   6,   7,   0,   0,   0,  38,  37,  -4,   0,   0, -40,   0,   0, 1000, -10,   0,   0,   0, 152.4, 0.00, 554, -10,  -6,  -6, -76, 120, 1927, 306, 157, 474, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
33804, 229322147,  -4,   1,  -2,   0,   0,   0,  -2,  -4,  -3,   0,   0, -41,   0,   0, 1000, -10,   0,   0,   0, 152.4, 0.00, 554,  -6,  -1,   2, -81, 119, 1925, 211, 214, 157, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
33805, 229324147,  -8,  -7, -10,   0,   0,   0, -28, -46,  -2,   0,   0, -42,   0,   0, 1000, -10,   0,   0,   0, 154.7, 0.00, 554,  -3,   6,   9, -90, 115, 1936, 361, 531, 157, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
33806, 229326147, -13, -15, -14,   0,   0,   0, -32, -65,  -1,   0,   0, -43,   0,   0, 1000, -10,   0,   0,   0, 154.7, 0.00, 554,   2,  13,  11, -94, 106, 1949, 410, 663, 157, 537, 0, ANGLE_MODE, 0, IDLE, 1, 1
33807, 229328147, -14, -16,  -9,   0,   0,   0, -24, -41,  -1,   0,   0, -43,   0,   0, 1000, -11,   0,   0,   0, 150.2, 0.00, 554,   2,  13,   8, -92, 103, 1950, 361, 546, 157, 427, 0, ANGLE_MODE, 0, IDLE, 1, 1
34048, 229330147, -13, -10,   2,   0,   0,   0,  -5,   7,  -1,   0,   0, -44,   0,   0, 1000, -11,   0,   0,   0, 150.2, 0.00, 554,   2,   9,  -2, -92, 112, 1944, 234, 258, 157, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
34049, 229332147,  -9,  -2,   9,   0,   0,   0,  16,  44,  -1,   0,   0, -45,   0,   0, 1000, -11,   0,   0,   0, 150.2, 0.00, 554,  -3,   2,  -7, -89, 121, 1941, 309, 175, 368, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
34050, 229334147,  -4,   4,  11,   0,   0,   0,  32,  57,  -1,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.3, 0.00, 554,  -7,  -3,  -9, -79, 115, 1938, 361, 157, 505, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
34051, 229336147,  -1,   4,   7,   0,   0,   0,  32,  35,  -1,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.3, 0.00, 554, -10,  -4,  -6, -73, 106, 1934, 291, 157, 438, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
34052, 229338148,  -6,  -1,   0,   0,   0,   0,   3,  -7,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.8, 0.00, 554,  -6,   1,   0, -76, 108, 1932, 172, 208, 157, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
34053, 229340148, -11,  -9,  -7,   0,   0,   0, -26, -47,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.8, 0.00, 554,  -2,   8,   6, -82, 110, 1937, 341, 534, 157, 419, 0, ANGLE_MODE, 0, IDLE, 1, 1
34054, 229342147, -12, -18, -12,   0,   0,   0, -27, -64,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.8, 0.00, 554,   0,  14,  10, -85, 101, 1946, 370, 640, 157, 535, 0, ANGLE_MODE, 0, IDLE, 1, 1
34055, 229344147, -11, -17, -10,   0,   0,   0,  -8, -37,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 150.7, 0.00, 554,  -1,  14,   8, -88,  93, 1950, 281, 458, 157, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
34056, 229346147, -11, -12,   0,   0,   0,   0,   2,   9,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 150.7, 0.00, 554,  -1,  10,   0, -87, 102, 1947, 192, 205, 157, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
34057, 229348148,  -9,  -4,   8,   0,   0,   0,   7,  41,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.9, 0.00, 554,  -3,   4,  -6, -83, 117, 1942, 311, 197, 336, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
34058, 229350147,  -5,   1,  11,   0,   0,   0,  19,  55,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.9, 0.00, 554,  -7,  -1,  -9, -75, 114, 1940, 343, 157, 440, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
34059, 229352147,   0,   3,   8,   0,   0,   0,  31,  38,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.9, 0.00, 554, -11,  -3,  -7, -73, 104, 1939, 293, 157, 446, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
34060, 229354147,  -2,  -1,   1,   0,   0,   0,  17,  -1,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 554,  -9,   1,  -1, -78, 108, 1940, 157, 175, 222, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
34061, 229356149, -11,  -7,  -5,   0,   0,   0, -25, -36,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 554,  -2,   6,   5, -84, 119, 1944, 330, 479, 157, 359, 0, ANGLE_MODE, 0, IDLE, 1, 1
34062, 229358147, -15, -15,  -8,   0,   0,   0, -44, -52,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 150.9, 0.00, 554,   2,  12,   7, -91, 116, 1952, 433, 657, 157, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
34063, 229360147, -14, -17,  -6,   0,   0,   0, -23, -40,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 150.9, 0.00, 554,   1,  14,   5, -96, 106, 1955, 338, 539, 157, 419, 0, ANGLE_MODE, 0, IDLE, 1, 1
34304, 229362147, -10, -12,   0,   0,   0,   0,  10,  -1,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 150.9, 0.00, 554,  -3,  10,   0, -98, 108, 1950, 158, 218, 161, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
34305, 229364147,  -6,  -5,   7,   0,   0,   0,  27,  36,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 554,  -6,   4,  -6, -97, 120, 1946, 257, 158, 368, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
34306, 229366147,  -4,   0,  10,   0,   0,   0,  23,  46,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 554,  -8,   0,  -8, -93, 124, 1941, 304, 158, 422, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
34307, 229368147,  -2,   1,  10,   0,   0,   0,  15,  31,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 554,  -9,  -1,  -8, -90, 113, 1938, 251, 158, 344, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
34308, 229370146,  -2,  -1,   4,   0,   0,   0,   6,   3,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 554,  -9,   1,  -3, -92, 107, 1937, 158, 167, 191, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
34309, 229372147,  -7,  -8,  -6,   0,   0,   0, -10, -28,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 554,  -5,   6,   5, -96, 107, 1939, 256, 375, 158, 330, 0, ANGLE_MODE, 0, IDLE, 1, 1
34310, 229374147, -15, -14, -12,   0,   0,   0, -36, -44,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 554,   2,  11,  10, -102, 106, 1946, 415, 591, 158, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
34311, 229376147, -19, -15, -12,   0,   0,   0, -42, -33,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 554,   6,  13,   9, -102,  99, 1944, 453, 593, 158, 402, 0, ANGLE_MODE, 0, IDLE, 1, 1
34312, 229378148, -16, -10,  -4,   0,   0,   0, -16,   2,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 152.9, 0.00, 554,   3,   8,   3, -96,  93, 1935, 308, 323, 158, 209, 0, ANGLE_MODE, 0, IDLE, 1, 1
34313, 229380147,  -7,  -3,   7,   0,   0,   0,  30,  37,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 152.9, 0.00, 554,  -5,   3,  -6, -91,  96, 1928, 267, 158, 385, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
34314, 229382147,  -3,   2,  12,   0,   0,   0,  48,  49,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 152.9, 0.00, 554,  -8,  -2, -10, -90, 101, 1926, 316, 158, 539, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
34315, 229384147,  -4,   2,  11,   0,   0,   0,  21,  30,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.1, 0.00, 554,  -8,  -2,  -9, -88,  99, 1926, 249, 158, 363, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
34316, 229386146,  -5,  -2,   6,   0,   0,   0,  -4,  -7,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 153.1, 0.00, 554,  -6,   2,  -5, -88,  89, 1930, 168, 237, 158, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
34317, 229388147,  -8, -10,  -1,   0,   0,   0, -16, -42,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.1, 0.00, 554,  -4,   9,   1, -95,  84, 1938, 266, 472, 158, 380, 0, ANGLE_MODE, 0, IDLE, 1, 1
34318, 229390147, -11, -16,  -7,   0,   0,   0, -20, -53,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.1, 0.00, 554,  -1,  13,   6, -106,  82, 1952, 321, 562, 158, 468, 0, ANGLE_MODE, 0, IDLE, 1, 1
34319, 229392146, -13, -15, -11,   0,   0,   0, -16, -27,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.1, 0.00, 554,   0,  13,   9, -112,  80, 1960, 326, 449, 158, 378, 0, ANGLE_MODE, 0, IDLE, 1, 1
34560, 229394147, -14,  -9,  -9,   0,   0,   0, -12,  14,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 153.2, 0.00, 554,   1,   8,   8, -108,  75, 1955, 306, 249, 157, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
34561, 229396271,  -9,  -1,  -1,   0,   0,   0,   7,  46,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 153.2, 0.00, 554,  -3,   1,   1, -99,  72, 1944, 347, 158, 332, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
34562, 229398272,  -2,   5,   6,   0,   0,   0,  35,  57,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.1, 0.00, 554,  -9,  -4,  -5, -94,  78, 1937, 380, 157, 533, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
34563, 229400271,  -3,   7,  10,   0,   0,   0,  28,  39,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.1, 0.00, 554,  -9,  -6,  -8, -93,  87, 1935, 305, 157, 444, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
34564, 229402272,  -6,   0,  10,   0,   0,   0,  -4,  -5,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 153.1, 0.00, 554,  -6,   0,  -8, -94,  90, 1935, 181, 241, 179, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
34565, 229404271, -11,  -9,   4,   0,   0,   0, -26, -50,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.9, 0.00, 554,  -1,   7,  -4, -98,  86, 1935, 290, 540, 157, 378, 0, ANGLE_MODE, 0, IDLE, 1, 1
34566, 229406271, -13, -17,  -2,   0,   0,   0, -26, -66,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.9, 0.00, 554,   0,  14,   2, -107,  83, 1941, 328, 643, 157, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
34567, 229408271, -11, -21,  -6,   0,   0,   0,  -6, -52,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 150.8, 0.00, 554,  -2,  17,   5, -117,  82, 1951, 257, 523, 157, 478, 0, ANGLE_MODE, 0, IDLE, 1, 1
34568, 229410271,  -8, -16,  -7,   0,   0,   0,  14,  -7,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 150.8, 0.00, 554,  -4,  13,   6, -120,  81, 1954, 164, 230, 157, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
34569, 229412271,  -4,  -6,  -3,   0,   0,   0,  23,  41,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 150.8, 0.00, 554,  -8,   6,   3, -111,  75, 1946, 313, 157, 370, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
34570, 229414271,   0,   0,   1,   0,   0,   0,  27,  62,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 554, -12,  -1,  -1, -101,  71, 1935, 406, 157, 518, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
34571, 229416271,   2,   2,   5,   0,   0,   0,  26,  46,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 554, -14,  -2,  -4, -98,  75, 1934, 334, 157, 469, 251, 0, ANGLE_MODE, 0, IDLE, 1, 1
34572, 229418272,  -3,   0,   5,   0,   0,   0,  -3,   9,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 555,  -9,   0,  -4, -98,  86, 1939, 221, 203, 217, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
34573, 229420271, -13,  -6,   2,   0,   0,   0, -44, -27,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 154.5, 0.00, 555,   0,   5,  -2, -95,  93, 1941, 377, 518, 157, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
34574, 229422271, -20, -12,   0,   0,   0,   0, -62, -46,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.5, 0.00, 555,   7,  10,   1, -95,  92, 1942, 487, 708, 157, 398, 0, ANGLE_MODE, 0, IDLE, 1, 1
34575, 229424271, -18, -16,  -1,   0,   0,   0, -32, -42,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 149.8, 0.00, 555,   5,  13,   2, -100,  91, 1946, 368, 589, 157, 402, 0, ANGLE_MODE, 0, IDLE, 1, 1
34816, 229426271,  -8, -14,   0,   0,   0,   0,  30, -17,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 149.8, 0.00, 555,  -4,  12,   1, -106,  91, 1953, 158, 285, 245, 376, 0, ANGLE_MODE, 0, IDLE, 1, 1
34817, 229428396,  -1,  -9,   1,   0,   0,   0,  57,  18,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 555, -10,   8,  -1, -105,  89, 1955, 190, 158, 417, 375, 0, ANGLE_MODE, 0, IDLE, 1, 1
34818, 229430399,   3,  -3,   4,   0,   0,   0,  51,  39,  -1,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 555, -15,   3,  -3, -98,  80, 1948, 288, 158, 513, 358, 0, ANGLE_MODE, 0, IDLE, 1, 1
34819, 229432396,   2,  -2,   4,   0,   0,   0,  24,  30,   0,   0,   0, -47,   0,   0, 1000, -12,   0,   0,   0, 153.8, 0.00, 555, -14,   2,  -3, -97,  76, 1944, 257, 158, 384, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
34820, 229434399,  -1,  -4,   1,   0,   0,   0, -11,   5,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.1, 0.00, 555, -10,   4,  -2, -103,  78, 1949, 212, 216, 170, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
34821, 229436396, -12,  -9,  -4,   0,   0,   0, -49, -19,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 154.1, 0.00, 555,   0,   7,   3, -109,  82, 1958, 419, 513, 158, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
34822, 229438396, -23, -10,  -8,   0,   0,   0, -76, -25,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 150.8, 0.00, 555,  10,   9,   7, -109,  86, 1956, 584, 688, 158, 339, 0, ANGLE_MODE, 0, IDLE, 1, 1
34823, 229440396, -26,  -9,  -7,   0,   0,   0, -61,  -9,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 150.8, 0.00, 555,  12,   7,   6, -108,  89, 1948, 535, 575, 158, 263, 0, ANGLE_MODE, 0, IDLE, 1, 1
34824, 229442399, -17,  -4,   0,   0,   0,   0,   3,  14,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 150.8, 0.00, 555,   5,   4,   0, -109,  94, 1942, 257, 215, 198, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
34825, 229444396,  -7,   1,   5,   0,   0,   0,  57,  34,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 155.2, 0.00, 555,  -4,  -1,  -4, -111,  97, 1938, 282, 158, 499, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
34826, 229446399,   0,   3,   6,   0,   0,   0,  68,  33,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 155.2, 0.00, 555, -11,  -3,  -5, -109,  92, 1929, 286, 158, 574, 405, 0, ANGLE_MODE, 0, IDLE, 1, 1
34827, 229448396,   1,   0,   3,   0,   0,   0,  45,   8,   0,   0,   0, -46,   0,   0, 1000, -11,   0,   0,   0, 152.8, 0.00, 555, -13,  -1,  -3, -110,  88, 1920, 179, 158, 385, 334, 0, ANGLE_MODE, 0, IDLE, 1, 1
34828, 229450396,  -4,  -5,   0,   0,   0,   0,  -5, -22,   0,   0,   0, -45,   0,   0, 1000, -11,   0,   0,   0, 152.8, 0.00, 555,  -7,   4,   0, -119,  90, 1921, 199, 310, 158, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
34829, 229452395, -11,  -9,  -3,   0,   0,   0, -43, -38,   1,   0,   0, -45,   0,   0, 1000, -11,   0,   0,   0, 152.8, 0.00, 555,  -1,   8,   2, -127,  92, 1927, 388, 561, 158, 364, 0, ANGLE_MODE, 0, IDLE, 1, 1
34830, 229454398, -16, -11,  -4,   0,   0,   0, -47, -29,   2,   0,   0, -43,   0,   0, 1000, -11,   0,   0,   0, 151.9, 0.00, 555,   4,   9,   4, -127,  94, 1924, 426, 567, 158, 347, 0, ANGLE_MODE, 0, IDLE, 1, 1
34831, 229456396, -19,  -7,  -4,   0,   0,   0, -35,   0,   2,   0,   0, -43,   0,   0, 1000, -10,   0,   0,   0, 151.9, 0.00, 555,   7,   6,   3, -122,  98, 1914, 387, 398, 158, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
35072, 229458396, -16,   0,   0,   0,   0,   0, -12,  36,   2,   0,   0, -42,   0,   0, 1000, -10,   0,   0,   0, 154.0, 0.00, 555,   5,  -1,   0, -118, 102, 1908, 412, 266, 309, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35073, 229460521, -11,   8,   5,   0,   0,   0,  20,  54,   2,   0,   0, -41,   0,   0, 1000, -10,   0,   0,   0, 154.0, 0.00, 555,   0,  -7,  -4, -116, 102, 1907, 386, 157, 450, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
35074, 229462523,  -5,   9,   6,   0,   0,   0,  38,  40,   2,   0,   0, -40,   0,   0, 1000, -10,   0,   0,   0, 154.0, 0.00, 555,  -5,  -8,  -5, -112,  96, 1902, 335, 157, 496, 274, 0, ANGLE_MODE, 0, IDLE, 1, 1
35075, 229464521,  -1,   6,   3,   0,   0,   0,  40,   3,   1,   0,   0, -40,   0,   0, 1000, -10,   0,   0,   0, 152.6, 0.00, 555,  -8,  -5,  -3, -113,  91, 1896, 184, 157, 361, 305, 0, ANGLE_MODE, 0, IDLE, 1, 1
35076, 229466523,  -6,  -1,  -2,   0,   0,   0,   6, -36,   1,   0,   0, -40,   0,   0, 1000, -10,   0,   0,   0, 152.6, 0.00, 555,  -4,   1,   2, -123,  90, 1901, 167, 309, 157, 323, 0, ANGLE_MODE, 0, IDLE, 1, 1
35077, 229468521, -13,  -9,  -7,   0,   0,   0, -34, -54,   1,   0,   0, -39,   0,   0, 1000,  -9,   0,   0,   0, 152.4, 0.00, 555,   2,   7,   6, -132,  87, 1911, 374, 590, 157, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
35078, 229470521, -15, -11,  -7,   0,   0,   0, -38, -42,   1,   0,   0, -38,   0,   0, 1000,  -9,   0,   0,   0, 152.4, 0.00, 555,   4,   9,   6, -133,  85, 1913, 396, 580, 157, 405, 0, ANGLE_MODE, 0, IDLE, 1, 1
35079, 229472521, -15,  -7,  -2,   0,   0,   0, -17,  -4,   1,   0,   0, -38,   0,   0, 1000,  -9,   0,   0,   0, 152.4, 0.00, 555,   4,   6,   2, -126,  88, 1906, 295, 337, 157, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
35080, 229474524, -11,   0,   5,   0,   0,   0,   7,  35,   1,   0,   0, -38,   0,   0, 1000,  -9,   0,   0,   0, 154.5, 0.00, 555,   1,   0,  -4, -120,  95, 1899, 314, 189, 325, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35081, 229476521,  -9,   7,   9,   0,   0,   0,  21,  54,   1,   0,   0, -37,   0,   0, 1000,  -9,   0,   0,   0, 154.5, 0.00, 555,  -1,  -6,  -7, -119,  97, 1899, 371, 157, 460, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
35082, 229478524,  -8,   9,   6,   0,   0,   0,  14,  39,   2,   0,   0, -36,   0,   0, 1000,  -8,   0,   0,   0, 153.9, 0.00, 555,  -1,  -7,  -5, -117,  95, 1900, 325, 157, 385, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
35083, 229480521,  -7,   5,   0,   0,   0,   0,   3,   5,   2,   0,   0, -35,   0,   0, 1000,  -8,   0,   0,   0, 153.9, 0.00, 555,  -1,  -5,  -1, -113,  91, 1902, 215, 172, 208, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35084, 229482521,  -8,   0,  -6,   0,   0,   0,   0, -27,   2,   0,   0, -35,   0,   0, 1000,  -8,   0,   0,   0, 153.9, 0.00, 555,   0,   0,   5, -114,  89, 1904, 212, 295, 157, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
35085, 229484521, -10,  -5, -11,   0,   0,   0,  -8, -42,   0,   0,   0, -35,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,   1,   5,   9, -121,  86, 1911, 283, 427, 157, 398, 0, ANGLE_MODE, 0, IDLE, 1, 1
35086, 229486523, -11,  -8, -11,   0,   0,   0, -10, -37,   0,   0,   0, -35,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,   2,   7,   9, -128,  81, 1920, 294, 431, 157, 388, 0, ANGLE_MODE, 0, IDLE, 1, 1
35087, 229488522,  -8,  -6,  -5,   0,   0,   0,   2, -10,   0,   0,   0, -35,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,  -1,   5,   4, -128,  79, 1922, 206, 252, 157, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
35328, 229490524,  -6,   0,   2,   0,   0,   0,  12,  23,   0,   0,   0, -34,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,  -2,   0,  -2, -120,  83, 1917, 241, 157, 277, 173, 0, ANGLE_MODE, 0, IDLE, 1, 1
35329, 229492521,  -7,   5,   9,   0,   0,   0,   8,  41,   0,   0,   0, -34,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,  -1,  -4,  -7, -114,  89, 1914, 341, 192, 382, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35330, 229494524,  -8,   6,  11,   0,   0,   0,  -4,  32,   0,   0,   0, -34,   0,   0, 1000,  -8,   0,   0,   0, 153.7, 0.00, 555,   0,  -5,  -9, -114,  92, 1917, 365, 256, 358, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35331, 229496522, -11,   4,   6,   0,   0,   0, -13,   4,   0,   0,   0, -34,   0,   0, 1000,  -8,   0,   0,   0, 153.7, 0.00, 555,   2,  -3,  -5, -116,  93, 1921, 291, 283, 222, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
